qmof-80aae80 2.806230068206787 2.1885790824890137
qmof-8e9e492 2.9144179821014404 2.7977213859558105
qmof-2517368 3.262589931488037 2.9575448036193848
qmof-b538420 0.5254470109939575 0.7737417221069336
qmof-3ff41fb 1.6839179992675781 1.8253229856491089
qmof-4af0f7c 1.457716941833496 0.9635645151138306
qmof-484e169 2.5214459896087646 2.329188108444214
qmof-f7c5619 3.4194130897521973 3.399421215057373
qmof-b6c72b2 3.914551019668579 3.9516685009002686
qmof-5ca2d92 3.213567018508911 2.8655338287353516
qmof-1590fee 0.8053370118141174 1.8822048902511597
qmof-615a56b 3.203711986541748 2.994399070739746
qmof-6250e1f 2.8243839740753174 2.7638707160949707
qmof-2fb9d0e 0.5493469834327698 0.45791029930114746
qmof-0138985 0.40179601311683655 0.41689932346343994
qmof-f839aa6 0.6787610054016113 0.757469892501831
qmof-a9166ed 1.4761580228805542 1.9689549207687378
qmof-633c6b8 2.155250072479248 1.683629035949707
qmof-3c1d573 3.431030035018921 3.411545753479004
qmof-be52285 0.4421910047531128 0.8433326482772827
qmof-0f2bdcf 3.187230110168457 2.9835221767425537
qmof-99887b0 3.498605966567993 3.9932198524475098
qmof-fc5594c 1.8650039434432983 2.1342108249664307
qmof-9dedbbd 3.1752960681915283 3.045992374420166
qmof-320e8c9 1.676692008972168 1.2096569538116455
qmof-a1c8920 0.9890409708023071 1.4179580211639404
qmof-22994eb 0.0014260000316426158 0.3551441431045532
qmof-ad41715 2.3173611164093018 2.2469372749328613
qmof-14064a5 0.7933419942855835 0.7696034908294678
qmof-90fd6f6 0.6799579858779907 0.5870140790939331
qmof-3da2ac3 3.245629072189331 3.1088194847106934
qmof-54e4b67 1.6613659858703613 2.0555615425109863
qmof-2b46da3 4.162115097045898 4.304141998291016
qmof-749e21d 0.8809790015220642 0.6989946365356445
qmof-76932b3 2.944911003112793 3.2215590476989746
qmof-eb7c07e 0.5214049816131592 0.4319041967391968
qmof-bc26dea 3.1140201091766357 2.901902437210083
qmof-14375bc 1.987913966178894 2.1153724193573
qmof-fcdc951 3.162126064300537 2.7246642112731934
qmof-220370b 2.6291229724884033 2.401522636413574
qmof-34956b1 2.359955072402954 2.4551937580108643
qmof-319e5df 3.6915149688720703 3.9093050956726074
qmof-dcca335 2.1436779499053955 2.3059089183807373
qmof-f4efbe8 0.8723239898681641 0.819043755531311
qmof-80d488f 0.6340630054473877 0.4517397880554199
qmof-a5e17b9 0.179734006524086 0.645929217338562
qmof-60464fc 3.0377089977264404 2.7162294387817383
qmof-2e95254 2.122087001800537 3.0026257038116455
qmof-9781eac 3.0146710872650146 3.2320384979248047
qmof-770da4b 4.773436069488525 4.8220744132995605
qmof-df94b6b 3.003237009048462 2.408904790878296
qmof-5d740ae 1.715675950050354 1.6629447937011719
qmof-6ba5b5d 3.2251839637756348 3.4311461448669434
qmof-32cde2f 1.0515209436416626 0.7141070365905762
qmof-22a8304 3.4703550338745117 3.5275075435638428
qmof-1940038 2.0954339504241943 2.2571780681610107
qmof-afae87d 1.8535610437393188 1.5991647243499756
qmof-226d00b 1.8223129510879517 1.7957887649536133
qmof-ea6f486 0.5787270069122314 0.5286157131195068
qmof-1c3a44c 0.4047180116176605 0.632641077041626
qmof-7af20fe 0.6525400280952454 -0.055518150329589844
qmof-64401e3 2.7712090015411377 3.2053983211517334
qmof-65f4686 4.565456867218018 4.493293762207031
qmof-640eeb6 2.8365230560302734 3.0790185928344727
qmof-2072bf0 0.7240239977836609 1.0073109865188599
qmof-3486c54 0.7128080129623413 0.7139968872070312
qmof-1e5ca03 0.4139750003814697 0.1757582426071167
qmof-253efac 0.5987920165061951 0.5906399488449097
qmof-fe664ae 1.8671079874038696 2.2507705688476562
qmof-8ab5525 3.152069091796875 3.123889446258545
qmof-bd6a27b 2.127655029296875 2.191312074661255
qmof-dff11a8 2.739377021789551 2.947028398513794
qmof-3fb0086 3.0278239250183105 3.222264289855957
qmof-9852a98 1.2641570568084717 1.1178669929504395
qmof-51dc808 2.724947929382324 2.5203967094421387
qmof-37eedc4 2.4423580169677734 2.3033862113952637
qmof-53f1fd7 1.6169830560684204 1.5758483409881592
qmof-708b5df 3.1509039402008057 2.739109516143799
qmof-afadce0 0.8346819877624512 0.7500163316726685
qmof-b1a0abf 2.7871220111846924 2.9226932525634766
qmof-6f5ab21 3.3446929454803467 3.221301555633545
qmof-c9cfc46 1.4960670471191406 2.1258771419525146
qmof-bc6e9ad 2.800913095474243 2.9946489334106445
qmof-c7cd3cd 2.4125149250030518 2.378361940383911
qmof-e951f69 1.0609370470046997 1.1226621866226196
qmof-77088c4 1.8986049890518188 1.6574580669403076
qmof-379d04e 0.6863430142402649 0.776113748550415
qmof-f1a089b 2.2792699337005615 2.1939520835876465
qmof-06381fc 2.175657033920288 2.2559924125671387
qmof-2aec50f 0.19469699263572693 0.43725645542144775
qmof-674fd65 3.175168991088867 3.4737682342529297
qmof-d389267 0.34157100319862366 0.4189331531524658
qmof-766433e 0.41505101323127747 0.4578818082809448
qmof-dfceed4 0.8688600063323975 0.6281193494796753
qmof-43dc9b0 0.7747679948806763 1.2208324670791626
qmof-815b847 3.544754981994629 3.9135334491729736
qmof-b939bce 2.1470160484313965 2.945340633392334
qmof-d55dd9b 2.2582879066467285 2.266721487045288
qmof-09f6927 1.5983940362930298 1.36881422996521
qmof-8c04c0e 2.630126953125 2.9454269409179688
qmof-e088694 4.063449859619141 3.1930527687072754
qmof-1e0cc1b 4.320066928863525 4.702469348907471
qmof-c8c75f1 2.1189680099487305 2.2688424587249756
qmof-371ef81 3.127249002456665 3.0668652057647705
qmof-8289b9b 0.15560799837112427 0.33866846561431885
qmof-b3e30a9 1.3518439531326294 1.6560108661651611
qmof-9a7a487 0.9043400287628174 0.8763841390609741
qmof-7c778f1 2.4128799438476562 2.2606313228607178
qmof-7710534 3.0934150218963623 3.3021187782287598
qmof-2d84c77 0.10457900166511536 0.33012092113494873
qmof-628adc7 2.916461944580078 3.0775890350341797
qmof-5ce36bf 0.9682989716529846 0.9116777181625366
qmof-d6e0710 2.8093059062957764 2.867077350616455
qmof-7fde4c4 4.204698085784912 3.806751251220703
qmof-4623c6a 2.7992050647735596 2.7301559448242188
qmof-b46759a 2.202584981918335 2.597820281982422
qmof-3a0f684 0.01180300023406744 3.0578646659851074
qmof-51e6c53 3.974069118499756 4.223398208618164
qmof-8f56928 3.731616973876953 3.7367188930511475
qmof-e2fcb15 2.867295980453491 2.753913164138794
qmof-2e1a19d 2.3808019161224365 2.4745116233825684
qmof-e88a753 1.780163049697876 1.8791327476501465
qmof-94898ae 0.9302350282669067 0.8675065040588379
qmof-80d4a16 2.303431987762451 1.7315113544464111
qmof-52a8795 1.3917210102081299 1.0752899646759033
qmof-340adb6 3.178895950317383 3.331174850463867
qmof-be7f13b 1.919458031654358 2.111124277114868
qmof-eecf791 2.0705950260162354 2.257019519805908
qmof-902290d 0.38731199502944946 0.28899502754211426
qmof-33fad02 0.3720639944076538 0.509651780128479
qmof-42570c2 2.6274778842926025 2.5779359340667725
qmof-648c41f 1.0292730331420898 0.9884049892425537
qmof-9372acf 1.636970043182373 2.0365548133850098
qmof-00980e4 1.4615299701690674 1.2454993724822998
qmof-6a32398 3.2498879432678223 3.168099880218506
qmof-dbb377e 1.9291629791259766 2.2683932781219482
qmof-2c4080f 2.9337968826293945 3.19779634475708
qmof-3f84407 2.680717945098877 2.355569362640381
qmof-a2a041a 0.8739719986915588 0.8080664873123169
qmof-2773211 5.480556964874268 5.030028343200684
qmof-9c01d44 2.269289970397949 2.3893849849700928
qmof-82e7be4 1.0433069467544556 0.9670344591140747
qmof-db2adbb 0.3938789963722229 0.31181764602661133
qmof-f8b1ac0 1.8754479885101318 1.9531841278076172
qmof-60a018e 0.5143730044364929 0.4250754117965698
qmof-b121520 5.097993850708008 4.746767997741699
qmof-fcef258 1.9183549880981445 1.8568024635314941
qmof-27e3cca 0.9717479944229126 1.0039632320404053
qmof-721c324 2.7457311153411865 2.6785085201263428
qmof-d43a3be 1.8311270475387573 2.0424907207489014
qmof-d480554 1.1602330207824707 1.1747034788131714
qmof-267cb24 3.7788610458374023 3.8851423263549805
qmof-253ef86 0.5601950287818909 0.7332299947738647
qmof-e297624 0.764506995677948 0.8020092248916626
qmof-24c5a37 2.9501430988311768 2.67620849609375
qmof-18c41a2 0.3152250051498413 0.44207727909088135
qmof-38716ea 0.802698016166687 0.4185035228729248
qmof-e3255df 2.222316026687622 2.161628484725952
qmof-e584e11 1.373810052871704 1.5208333730697632
qmof-bd5da4b 4.3842949867248535 4.093661308288574
qmof-b8ef003 1.9204180240631104 1.8696660995483398
qmof-1702f8c 2.9374639987945557 2.924220085144043
qmof-83d60f6 1.0455650091171265 0.902668833732605
qmof-9b0bbdf 1.0685839653015137 0.8010404109954834
qmof-7ffb302 1.5473599433898926 1.7760882377624512
qmof-e74298d 2.7382049560546875 2.720818519592285
qmof-a98044e 1.42392897605896 2.2795650959014893
qmof-90e2627 3.1199140548706055 3.1854639053344727
qmof-2bccd8b 4.896121978759766 5.366483688354492
qmof-39f5329 1.6219630241394043 1.6802327632904053
qmof-6699615 3.112993001937866 3.284371852874756
qmof-3b556a3 2.3363049030303955 2.367621421813965
qmof-3984e74 2.4009969234466553 2.3661916255950928
qmof-62890e4 3.9833691120147705 3.9000754356384277
qmof-02909bf 0.9800689816474915 0.9352419376373291
qmof-082961d 0.8436350226402283 0.8368699550628662
qmof-3816edb 0.950855016708374 0.7525321245193481
qmof-bab2a52 2.359325885772705 2.532524824142456
qmof-4060ec8 2.3309669494628906 2.536813974380493
qmof-3fdc76b 2.654658079147339 2.780258893966675
qmof-1f68a31 0.8623530268669128 0.6928900480270386
qmof-601b6ce 2.5908830165863037 2.9584550857543945
qmof-a5364ad 2.0124659538269043 2.0451767444610596
qmof-3f99902 3.4028611183166504 3.3031668663024902
qmof-c110ca9 1.497040033340454 1.5842344760894775
qmof-8357e7d 3.9862849712371826 3.504997730255127
qmof-f49b443 0.9062880277633667 0.8089070320129395
qmof-1d3530d 3.66888689994812 3.9083311557769775
qmof-b0e6373 2.1742799282073975 2.2596113681793213
qmof-a248a94 0.9348419904708862 0.8780961036682129
qmof-52d1cdd 2.87862491607666 3.1067779064178467
qmof-70b42ce 0.5817350149154663 0.7207767963409424
qmof-99a13dc 2.1233439445495605 2.5490078926086426
qmof-65beaf5 3.958961009979248 3.4097561836242676
qmof-cadb941 3.0407979488372803 2.6936960220336914
qmof-bf12e76 0.2428939938545227 0.3605189323425293
qmof-1b44fef 1.0144269466400146 0.8356908559799194
qmof-b1cee85 2.9429519176483154 2.6677563190460205
qmof-ee71379 1.402809977531433 1.4420044422149658
qmof-a69e224 1.3528549671173096 1.5573091506958008
qmof-408a8f3 2.593147039413452 2.3402371406555176
qmof-e467583 0.6556370258331299 0.6643662452697754
qmof-cec6153 1.3050880432128906 1.313348412513733
qmof-aabccf4 3.451323986053467 3.4462108612060547
qmof-9a21157 1.9630149602890015 1.6657650470733643
qmof-6226ce6 0.8049119710922241 0.8144099712371826
qmof-bf5fc78 2.1103479862213135 2.1142873764038086
qmof-3bfab64 0.7060940265655518 0.6678353548049927
qmof-e5b5d92 2.5702970027923584 2.3243489265441895
qmof-b762ca7 3.262176036834717 2.965654134750366
qmof-864cbd5 3.125264883041382 2.7969558238983154
qmof-1b64037 3.0956740379333496 2.847067356109619
qmof-ac38828 1.1132789850234985 1.7139488458633423
qmof-49dc93d 4.670638084411621 4.533974647521973
qmof-3d87106 4.716209888458252 4.255146026611328
qmof-45a48df 3.30173397064209 3.3481335639953613
qmof-003cb6c 0.5196139812469482 0.665955662727356
qmof-3445b85 2.9089410305023193 2.8550827503204346
qmof-21f1e4e 3.4379539489746094 3.2264981269836426
qmof-84f0656 2.6566669940948486 2.1242871284484863
qmof-79d8511 3.2887818813323975 3.1078600883483887
qmof-e471501 1.956199049949646 1.9051541090011597
qmof-f10aa00 0.3378889858722687 0.3739420175552368
qmof-b1692f5 2.3989200592041016 2.589667797088623
qmof-6363485 0.8687059879302979 0.7194883823394775
qmof-608d619 2.4237470626831055 2.402897357940674
qmof-740601d 3.480813980102539 3.3175840377807617
qmof-f5f81ef 2.9894020557403564 2.871927261352539
qmof-77df350 3.5785460472106934 2.8957929611206055
qmof-271822f 3.494040012359619 3.272310256958008
qmof-b4e619a 1.5406990051269531 1.6677591800689697
qmof-18f4ec6 2.8394150733947754 2.4702277183532715
qmof-f535eda 4.445672988891602 4.545867919921875
qmof-1da8047 4.252233028411865 4.17291784286499
qmof-1eebe6e 3.3324930667877197 3.792675495147705
qmof-4d6534c 3.3101038932800293 3.8857522010803223
qmof-85bc3c6 0.3089430034160614 0.25269341468811035
qmof-37abdc8 1.9827179908752441 1.7787530422210693
qmof-bc0f149 3.2634310722351074 3.007378578186035
qmof-1b80432 2.3545639514923096 2.018852949142456
qmof-c49d30b 1.2137210369110107 1.209920048713684
qmof-5a15f19 2.469571113586426 1.9632539749145508
qmof-8fe4b3e 3.6877970695495605 4.596475601196289
qmof-9fbdc0b 0.8983460068702698 0.9323829412460327
qmof-d942d2c 1.3936569690704346 1.5218770503997803
qmof-72dbbff 0.8519290089607239 0.8776417970657349
qmof-b09e1e0 2.6317849159240723 2.924125909805298
qmof-dd3ddad 3.466059923171997 3.8416686058044434
qmof-f2bdce1 2.326185941696167 2.3402340412139893
qmof-01e3d00 1.6142549514770508 1.6020617485046387
qmof-bb6a3b9 2.5612759590148926 2.969670534133911
qmof-ee9551c 2.483346939086914 2.5842645168304443
qmof-b10a178 2.6158430576324463 2.946526527404785
qmof-e23cf71 2.257715940475464 2.2672369480133057
qmof-de8c338 0.8293750286102295 0.7174597978591919
qmof-f3d5d89 2.3787450790405273 2.380305767059326
qmof-de6e290 2.021923065185547 1.9325326681137085
qmof-7e46631 0.016766000539064407 0.7158627510070801
qmof-db0b80e 1.6041860580444336 1.5972778797149658
qmof-05d43e5 3.3190810680389404 3.3947763442993164
qmof-a4482ac 2.9346139430999756 3.4039793014526367
qmof-9e8761c 4.671082019805908 4.621622085571289
qmof-6e293a1 0.5561739802360535 0.8754150867462158
qmof-c91ed91 3.151947021484375 3.1640472412109375
qmof-2aa6596 2.0538570880889893 2.793825149536133
qmof-f934fdc 2.5391170978546143 2.4696106910705566
qmof-c7f2375 1.0989630222320557 1.133573055267334
qmof-8f1e067 0.6861410140991211 0.48809993267059326
qmof-aa83aa8 2.1954240798950195 2.121110200881958
qmof-fbb73f7 1.7533520460128784 1.6315723657608032
qmof-ab42336 2.5095839500427246 2.4370644092559814
qmof-eef0fa0 4.030550003051758 4.067317962646484
qmof-f53cf45 0.9378420114517212 0.9994527101516724
qmof-c8ac69c 2.091125011444092 2.119218587875366
qmof-b4e2512 2.7540640830993652 3.1878843307495117
qmof-6cb393a 2.230545997619629 2.2507145404815674
qmof-f94dd0a 0.11056199669837952 0.8523097038269043
qmof-b965e42 0.826367974281311 0.5407798290252686
qmof-023607b 3.0915958881378174 2.7147374153137207
qmof-50b0e76 0.771772027015686 0.7308346033096313
qmof-94f603c 2.303044080734253 2.3725342750549316
qmof-f26628c 1.1306780576705933 1.2151963710784912
qmof-dbf0b69 1.2226389646530151 1.146806001663208
qmof-6b426b2 2.303623914718628 2.4734644889831543
qmof-ed16d58 0.6232979893684387 0.8205758333206177
qmof-eb98c8b 1.1954519748687744 1.7945376634597778
qmof-d084066 1.8974649906158447 2.270220994949341
qmof-acea064 0.04291100054979324 0.25470781326293945
qmof-850dfff 3.506398916244507 3.537299156188965
qmof-fe4cda4 2.411412000656128 2.5049941539764404
qmof-094c879 2.427090883255005 2.453073740005493
qmof-4fc1a1b 1.0015970468521118 1.260608196258545
qmof-5b30551 2.9426300525665283 2.6263060569763184
qmof-882de91 2.593830108642578 2.11043119430542
qmof-7e9d44d 2.1321189403533936 2.56443190574646
qmof-51d65d4 2.6114470958709717 2.616908073425293
qmof-ae1a15f 1.0254449844360352 0.8855881690979004
qmof-d52189a 3.2977468967437744 3.4812417030334473
qmof-f077716 1.6407740116119385 1.716029405593872
qmof-c8783dd 0.9401280283927917 0.9522099494934082
qmof-1eb97da 1.1984809637069702 1.6108583211898804
qmof-b44aef2 1.714676022529602 1.7351397275924683
qmof-5c0d0b5 1.4329019784927368 1.7527440786361694
qmof-caa7611 1.6224329471588135 1.5020391941070557
qmof-a3a2ba3 2.974829912185669 3.102545738220215
qmof-3af99cd 2.771789073944092 2.483278751373291
qmof-1072fba 1.2019670009613037 1.8342199325561523
qmof-5c8908e 0.9852190017700195 1.0020480155944824
qmof-95b134a 4.463085174560547 4.296558380126953
qmof-f6b2332 1.7281490564346313 1.5619697570800781
qmof-f9b8307 3.7156989574432373 3.3975892066955566
qmof-633e487 2.5837020874023438 2.6293299198150635
qmof-a4ca9ef 1.5022599697113037 1.6517386436462402
qmof-9f49103 0.6947270035743713 0.49904632568359375
qmof-f257e1e 4.520267009735107 4.968937873840332
qmof-ce09a20 2.4049251079559326 2.247340202331543
qmof-c0af75c 3.2610909938812256 2.9233975410461426
qmof-3110c7f 0.41095098853111267 0.34523558616638184
qmof-00ed6b6 0.8087360262870789 1.331681251525879
qmof-9118ee0 0.7694900035858154 0.5934716463088989
qmof-e4099ea 3.1105520725250244 2.9973628520965576
qmof-7f07a21 1.1903280019760132 1.0669374465942383
qmof-6905494 4.1569671630859375 4.20851993560791
qmof-0bd4f7e 0.025721000507473946 0.4325002431869507
qmof-e6bb80c 1.3127919435501099 1.0710012912750244
qmof-c2d0a95 0.5008440017700195 0.4521644115447998
qmof-de2dc2d 2.077842950820923 2.2711775302886963
qmof-309cef3 2.593890905380249 2.711968421936035
qmof-614fa01 2.8866031169891357 2.7861108779907227
qmof-463115a 0.7146679759025574 0.5324341058731079
qmof-a567c29 1.1429510116577148 1.398421287536621
qmof-6e151eb 2.441577911376953 2.677626132965088
qmof-c2a0d63 1.894731044769287 2.04302978515625
qmof-12dfe13 4.255104064941406 4.101292610168457
qmof-5947a96 3.3302509784698486 3.2088515758514404
qmof-d0e3270 0.678924024105072 0.6091598272323608
qmof-7986c05 1.8127199411392212 1.8395860195159912
qmof-20923d9 0.2434529960155487 0.3618525266647339
qmof-6d6cff3 0.9637489914894104 1.252585768699646
qmof-c7521fe 1.858515977859497 1.9424524307250977
qmof-450a9da 3.1961278915405273 3.168346881866455
qmof-5bc1857 3.620987892150879 3.5153956413269043
qmof-36c3a85 2.8431971073150635 2.5235376358032227
qmof-311d7de 0.577879011631012 0.7652195692062378
qmof-869daab 1.4962849617004395 1.6565905809402466
qmof-a2aa4aa 4.54921817779541 4.3009796142578125
qmof-85e66be 0.5341060161590576 0.4545809030532837
qmof-b1741c8 2.1432809829711914 2.1399993896484375
qmof-99b5526 1.939784049987793 1.9429832696914673
qmof-88dbbc6 1.5393569469451904 1.5567796230316162
qmof-6d36b89 0.7828760147094727 0.8831896781921387
qmof-f815bf7 3.1241040229797363 4.007918357849121
qmof-b6c5aeb 0.1976339966058731 0.41358518600463867
qmof-dafcef0 2.4361610412597656 2.492417097091675
qmof-e049710 0.7686589956283569 0.8094501495361328
qmof-b66ea07 2.014864921569824 1.6713345050811768
